CriticalMethodCheck,MethodBlock,4,0.0,0,0,0,0,0,0,0.02,29,24,1,0.0,0.0,0.0,trace
CriticalMethodCheck,MethodBlock,4,0.0,0,0,0,0,0,0,0.02,29,24,1,0.0,0.0,0.0,debug
CriticalMethodCheck,MethodBlock,4,0.0,0,0,0,0,0,0,0.02,29,24,1,0.0,0.0,0.0,debug
CriticalMethodCheck,MethodBlock,4,0.0,0,0,0,0,0,0,0.02,29,24,1,0.0,0.0,0.0,debug
CriticalMethodCheck,MethodBlock,4,0.0,0,0,0,0,0,0,0.02,29,24,1,0.0,0.0,0.0,debug
CriticalMethodCheck,MethodBlock,4,0.0,0,0,0,0,0,0,0.02,29,24,1,0.0,0.0,0.0,debug
CriticalMethodCheck,MethodBlock,1,0.0,0,0,0,0,0,0,0.01,17,111,3,0.0,0.0,0.0,info
CriticalMethodCheck,MethodBlock,4,0.0,0,0,0,0,0,0,0.02,29,24,1,0.0,0.0,0.0,info
CriticalMethodCheck,MethodBlock,4,0.0,0,0,0,0,0,0,0.02,29,24,1,0.0,0.0,0.0,info
CriticalMethodCheck,MethodBlock,4,0.0,0,0,0,0,0,0,0.02,29,24,1,0.0,0.0,0.0,info
CriticalMethodCheck,MethodBlock,4,0.0,0,0,0,0,0,0,0.02,29,24,1,0.0,0.0,0.0,info
CriticalMethodCheck,MethodBlock,4,0.0,0,0,0,0,0,0,0.02,29,24,1,0.0,0.0,0.0,info
LogicBranch,IfBlock,29,0.0,0,0,0,17,15,3,0.0,0,0,0,0.11160685406458752,0.05741724554350042,0.004334098638887473,warn
CriticalMethodCheck,MethodBlock,4,0.0,0,0,0,0,0,0,0.02,29,24,1,0.0,0.0,0.0,warn
CriticalMethodCheck,MethodBlock,4,0.0,0,0,0,0,0,0,0.02,29,24,1,0.0,0.0,0.0,warn
CriticalMethodCheck,MethodBlock,4,0.0,0,0,0,0,0,0,0.02,29,24,1,0.0,0.0,0.0,warn
CriticalMethodCheck,MethodBlock,4,0.0,0,0,0,0,0,0,0.02,29,24,1,0.0,0.0,0.0,warn
CriticalMethodCheck,MethodBlock,4,0.0,1,0,0,0,0,0,0.02,29,24,1,0.0,0.0,0.0,error
CriticalMethodCheck,MethodBlock,6,0.0,0,0,0,4,3,1,0.02,1,112,1,0.015190280534263871,0.03332488847185937,0.0031837627268435993,error
CriticalMethodCheck,MethodBlock,4,0.0,0,0,0,0,0,0,0.02,29,24,1,0.0,0.0,0.0,error
CriticalMethodCheck,MethodBlock,4,0.0,0,0,0,0,0,0,0.02,29,24,1,0.0,0.0,0.0,error
CriticalMethodCheck,MethodBlock,4,0.0,0,0,0,0,0,0,0.02,29,24,1,0.0,0.0,0.0,error
CriticalMethodCheck,MethodBlock,4,0.0,0,0,0,0,0,0,0.02,29,24,1,0.0,0.0,0.0,error
LogicBranch,IfBlock,5,0.0,0,0,0,1,0,0,0.02,3,67,1,0.02520663434843959,0.0,0.0,debug
LogicBranch,IfBlock,3,0.0,0,0,0,1,0,0,0.01,3,131,3,0.0004617140914935323,0.0,0.0,error
LogicBranch,IfBlock,3,0.0,0,0,0,1,0,0,0.01,3,122,3,0.0004617140914935323,0.0,0.0,debug
CriticalMethodCheck,MethodBlock,5,0.0,0,0,0,3,0,0,0.0,0,0,0,0.005645107746494525,0.0,0.0,info
CriticalMethodCheck,MethodBlock,35,0.0,1,0,0,47,26,8,0.39,3,66,1,0.14966986093673945,0.09782783060932371,0.06320598023978657,info
CriticalMethodCheck,MethodBlock,35,0.0,1,0,0,47,26,8,0.39,3,65,1,0.14966986093673945,0.09782783060932371,0.06320598023978657,info
CriticalMethodCheck,MethodBlock,35,0.0,1,0,0,47,26,8,0.39,3,59,1,0.14966986093673945,0.09782783060932371,0.06320598023978657,info
CriticalMethodCheck,MethodBlock,35,0.0,1,0,0,47,26,8,0.39,3,55,1,0.14966986093673945,0.09782783060932371,0.06320598023978657,info
CriticalClassesCheck,ClassBlock,127,0.0,1,1,1,26,33,9,1.0,4,62,1,0.108076121602169,0.1525601078013927,0.020930730592490728,trace
Exception,TryBlock,24,0.0,0,1,1,8,15,4,0.19,4,61,2,0.012248759768907292,0.012150603281837917,0.004828136024192622,trace
Exception,TryBlock,24,0.0,0,1,1,9,14,4,0.19,4,62,1,0.0608824500084431,0.012150603281837917,0.004828136024192622,debug
Exception,CatchBlock,3,0.19,0,0,0,0,0,0,0.02,4,71,2,0.0,0.0,0.0,error
LogicBranch,IfBlock,1,0.0,0,0,0,0,0,0,0.0,20,74,2,0.0,0.0,0.0,trace
CriticalMethodCheck,MethodBlock,88,0.0,1,0,1,43,40,7,0.36,15,83,2,0.27333082025061256,0.07165163915283541,0.018362065023457056,debug
Exception,CatchBlock,4,0.0,1,0,0,0,0,0,0.02,15,81,2,0.0,0.0,0.0,debug
Exception,CatchBlock,6,0.0,1,0,0,1,2,0,0.02,15,80,2,0.031201196441181404,0.0,0.0,warn
Exception,CatchBlock,6,0.0,1,0,0,2,2,0,0.02,15,84,2,0.005851062688516599,0.0,0.0,trace
Exception,CatchBlock,4,0.19,0,0,0,0,0,0,0.02,15,84,2,0.0,0.0,0.0,trace
Exception,TryBlock,8,0.0,0,0,0,4,5,0,0.03,15,84,2,0.03485111010577844,0.0,0.0,trace
LogicBranch,IfBlock,5,0.0,0,0,0,3,0,0,0.02,15,76,2,0.004352971249334694,0.0,0.0,debug
LogicBranch,IfBlock,5,0.0,0,0,0,4,2,0,0.02,15,79,2,0.013380320290187516,0.0,0.0,debug
LogicBranch,IfBlock,7,0.0,0,0,0,5,0,0,0.03,15,81,2,0.010355790868707217,0.0,0.0,debug
LogicBranch,IfBlock,5,0.0,0,0,0,0,0,0,0.02,15,81,2,0.0,0.0,0.0,warn
Exception,CatchBlock,3,0.51,0,0,0,0,0,0,0.01,15,80,2,0.0,0.0,0.0,warn
LoopCheck,ForBlock,4,0.0,0,0,0,1,1,1,0.02,15,82,2,0.004786550021331687,0.008477763441249645,0.004309852210087989,trace
CriticalMethodCheck,MethodBlock,88,0.0,1,0,1,42,39,7,0.36,15,83,2,0.27121869187966285,0.07165163915283541,0.018362065023457056,debug
LogicBranch,IfBlock,5,0.0,1,0,0,5,2,0,0.02,15,80,2,0.009559046910273856,0.0,0.0,trace
LogicBranch,IfBlock,5,0.0,1,0,0,1,1,0,0.02,15,81,2,0.0028181104752231473,0.0,0.0,trace
CriticalClassesCheck,ClassBlock,88,0.0,1,0,0,6,18,0,0.0,0,0,0,0.006795329090825444,0.0,0.0,trace
CriticalMethodCheck,MethodBlock,22,0.0,0,0,0,38,16,4,0.39,2,36,1,0.17543835912441552,0.10644002167247137,0.007505633796094535,info
CriticalMethodCheck,MethodBlock,18,0.0,0,0,0,30,16,1,0.01,81,56,1,0.12379646171517825,0.013279058906575505,0.0,info
CriticalMethodCheck,MethodBlock,42,0.0,0,0,0,95,48,5,0.08,43,54,1,0.37829821470790476,0.10601856407626697,0.01746202767475671,info
LogicBranch,IfBlock,4,0.0,0,0,0,2,2,0,0.03,3,75,1,0.005688597503504462,0.0,0.0,debug
CriticalMethodCheck,MethodBlock,9,0.0,1,0,0,2,2,0,0.06,3,74,1,0.0002124973026061374,0.0,0.0,warn
LogicBranch,IfBlock,7,0.0,1,0,0,1,1,0,0.04,3,67,2,0.010422503322838781,0.0,0.0,debug
LogicBranch,IfBlock,28,0.0,1,1,0,22,8,1,0.16,2,48,1,0.10798432720708108,0.0006053175234508395,0.00044288185104789844,debug
LogicBranch,IfBlock,4,0.0,0,0,0,1,0,0,0.02,12,84,2,0.02520663434843959,0.0,0.0,debug
Exception,CatchBlock,5,0.0,1,0,0,1,2,0,0.02,12,90,2,0.010422503322838781,0.0,0.0,info
Exception,CatchBlock,6,0.19,1,0,0,2,2,0,0.02,10,71,1,0.006811440448749332,0.0,0.0,debug
CriticalMethodCheck,MethodBlock,97,0.0,1,1,1,52,47,16,0.4,12,92,2,0.3032019240988966,0.2473636007495188,0.0443304981089776,trace
LogicBranch,IfBlock,6,0.0,0,0,0,3,2,0,0.02,12,85,2,0.013837657929620984,0.0,0.0,trace
LogicBranch,IfBlock,7,0.0,0,0,0,2,4,0,0.03,12,86,2,0.0005306444348544411,0.0,0.0,trace
LogicBranch,IfBlock,14,0.0,0,1,0,8,5,3,0.06,12,92,2,0.02636601832406598,0.0427820580475308,0.009768821648827048,debug
LogicBranch,IfBlock,4,0.0,0,0,0,3,1,0,0.02,12,92,2,0.017256394681191313,0.0,0.0,debug
LogicBranch,IfBlock,17,0.0,0,0,0,6,9,3,0.07,12,89,2,0.0643101286894534,0.05384883044892954,0.01009528787496637,trace
Exception,CatchBlock,6,0.51,0,0,0,1,0,1,0.02,12,86,2,0.010891527397033134,0.03332488847185937,0.005785435664878382,warn
LoopCheck,ForBlock,4,0.0,0,0,0,1,1,1,0.02,12,88,2,0.004786550021331687,0.013279058906575505,0.0,trace
CriticalMethodCheck,MethodBlock,97,0.0,1,1,1,52,46,16,0.4,12,92,2,0.3295803518726552,0.2473636007495188,0.0443304981089776,debug
LogicBranch,IfBlock,7,0.0,0,0,0,7,1,0,0.04,2,75,1,0.01705491553456247,0.0,0.0,debug
CriticalMethodCheck,MethodBlock,5,0.0,1,0,0,0,0,0,0.03,2,82,2,0.0,0.0,0.0,debug
Exception,TryBlock,9,0.0,0,1,0,2,2,0,0.05,2,65,1,0.010909291982084623,0.0,0.0,debug
Exception,CatchBlock,4,0.19,0,0,0,0,0,0,0.02,2,72,1,0.0,0.0,0.0,error
Exception,TryBlock,19,0.0,1,1,0,7,5,4,0.0,0,0,0,0.030275745806459364,0.03656801371737536,0.012366256059021582,debug
CriticalMethodCheck,MethodBlock,83,0.0,1,0,0,33,27,19,0.03,4,44,1,0.10200321548577557,0.5082165272234148,0.04108519850786804,debug
LogicBranch,IfBlock,25,0.0,0,0,0,6,4,5,0.01,4,42,1,0.02622139828477671,0.19907606071049183,0.018868982413942244,debug
LogicBranch,IfBlock,25,0.0,0,0,0,6,4,5,0.01,4,42,1,0.02622139828477671,0.19907606071049183,0.018868982413942244,debug
LogicBranch,IfBlock,6,0.0,0,0,0,2,2,0,0.0,4,46,1,0.013117323970418161,0.0,0.0,debug
LogicBranch,IfBlock,6,0.0,0,0,0,2,2,0,0.0,4,47,1,0.013117323970418161,0.0,0.0,debug
Exception,TryBlock,9,0.0,1,0,1,2,2,3,0.03,2,64,2,0.005271472330430531,0.02426546401015082,0.0010348813605544687,debug
CriticalMethodCheck,MethodBlock,30,0.0,0,0,0,16,16,7,0.09,2,48,2,0.05275004828275539,0.08748798120763596,0.036347589890259185,info
CriticalMethodCheck,MethodBlock,31,0.0,0,0,0,14,18,11,0.09,2,68,2,0.04477917672899948,0.14981457509781512,0.061181923906450796,info
CriticalMethodCheck,MethodBlock,31,0.0,1,0,1,18,12,3,0.12,10,67,1,0.03927198258312089,0.027988941393439715,0.00624059356640021,debug
Exception,CatchBlock,6,0.19,1,0,0,2,2,0,0.02,10,63,1,0.013229092962406926,0.0,0.0,warn
LogicBranch,IfBlock,3,0.0,0,0,0,1,0,0,0.01,10,68,1,0.002051688312687324,0.0,0.0,warn
Exception,CatchBlock,3,0.51,0,0,0,0,0,0,0.01,10,66,1,0.0,0.0,0.0,warn
Exception,CatchBlock,3,0.51,0,0,0,0,0,0,0.01,10,65,1,0.0,0.0,0.0,warn
LogicBranch,IfBlock,1,0.0,0,0,0,0,0,0,0.0,10,70,1,0.0,0.0,0.0,trace
Exception,CatchBlock,4,0.51,0,1,0,0,0,0,0.02,10,69,1,0.0,0.0,0.0,warn
Exception,TryBlock,46,0.0,0,1,1,22,16,5,0.18,10,70,1,0.061960009989140245,0.04655398881600384,0.0069081424052438115,info
Exception,TryBlock,46,0.0,0,1,1,20,14,5,0.18,10,64,1,0.05669856727158074,0.04655398881600384,0.0069081424052438115,debug
CriticalMethodCheck,MethodBlock,27,0.0,1,1,0,14,12,5,0.23,2,50,2,0.029604315851302562,0.04403306397501739,0.015763404254486954,debug
Exception,TryBlock,19,0.0,1,1,0,10,7,3,0.16,2,56,2,0.02303028815684367,0.04204893994800428,0.012191622509667498,debug
Exception,CatchBlock,3,0.19,0,0,0,0,0,0,0.03,2,51,2,0.0,0.0,0.0,warn
CriticalMethodCheck,MethodBlock,5,0.0,0,0,0,3,2,0,0.0,0,0,0,0.0003984194283241315,0.0,0.0,debug
LogicBranch,IfBlock,3,0.0,0,0,0,1,0,0,0.01,20,75,2,0.02520663434843959,0.0,0.0,debug
CriticalMethodCheck,MethodBlock,160,0.0,1,1,1,74,60,21,0.62,20,74,2,0.5752382061182013,0.39021929169733327,0.044899462656664224,debug
Exception,CatchBlock,3,0.51,0,0,0,0,0,0,0.01,20,74,2,0.0,0.0,0.0,warn
LogicBranch,IfBlock,4,0.0,1,0,0,0,0,0,0.02,20,72,2,0.0,0.0,0.0,trace
LoopCheck,ForBlock,111,0.0,0,0,1,52,43,18,0.43,20,74,2,0.35773263375190684,0.35264820317516493,0.03574631250030412,trace
LogicBranch,IfBlock,4,0.0,0,0,0,1,1,0,0.02,20,74,2,0.004501709291088287,0.0,0.0,debug
LogicBranch,IfBlock,25,0.0,0,0,0,16,6,3,0.1,20,73,2,0.0807953853947536,0.07590313049233886,0.004430816794560161,trace
LogicBranch,IfBlock,22,0.0,0,0,0,12,3,3,0.08,20,72,2,0.04588949670096683,0.07590313049233886,0.004430816794560161,trace
LogicBranch,IfBlock,22,0.0,0,0,0,14,4,3,0.08,20,72,2,0.047603264451628345,0.07590313049233886,0.004430816794560161,trace
LogicBranch,IfBlock,7,0.0,0,0,0,5,4,0,0.03,20,73,2,0.035092499613795416,0.0,0.0,trace
LogicBranch,IfBlock,7,0.0,0,0,0,5,3,0,0.03,20,68,2,0.035092499613795416,0.0,0.0,trace
Exception,CatchBlock,4,0.51,0,0,0,0,0,1,0.02,20,71,2,0.0,0.03332488847185937,0.0037430234596101614,warn
LogicBranch,IfBlock,10,0.0,0,0,0,10,6,1,0.04,20,74,2,0.055182224041818925,0.005652941399665681,0.001042645450777175,trace
LogicBranch,IfBlock,6,0.0,0,0,0,2,2,0,0.02,20,73,2,0.0009423326719213671,0.0,0.0,trace
LoopCheck,ForBlock,5,0.0,0,0,0,1,1,1,0.02,20,70,2,0.004786550021331687,0.008477763441249645,0.006372962958447171,trace
LogicBranch,IfBlock,29,0.0,0,0,0,15,18,4,0.11,20,73,2,0.12879756026455283,0.05593335675402434,0.016035312829400326,trace
CriticalMethodCheck,MethodBlock,160,0.0,1,1,1,73,59,21,0.62,20,74,2,0.5731260777472517,0.39021929169733327,0.044899462656664224,debug
CriticalMethodCheck,MethodBlock,160,0.0,1,1,1,74,59,21,0.62,20,74,2,0.5752382061182013,0.39021929169733327,0.044899462656664224,debug
LogicBranch,IfBlock,9,0.0,1,0,0,1,3,0,0.0,0,0,0,0.006889347390672245,0.0,0.0,debug
CriticalClassesCheck,ClassBlock,127,0.0,1,0,0,16,21,1,1.0,1,54,1,0.03156453631005414,0.015448408365679954,0.006862371036869204,trace
CriticalMethodCheck,MethodBlock,5,0.0,1,0,0,0,0,0,0.04,1,48,1,0.0,0.0,0.0,debug
CriticalMethodCheck,MethodBlock,8,0.0,1,0,1,2,1,2,0.0,0,0,0,0.005997076472968741,0.017763564498455772,0.000884132754603206,info
LogicBranch,IfBlock,8,0.0,0,0,0,7,9,0,0.09,1,68,2,0.027431350562599464,0.0,0.0,info
LogicBranch,IfBlock,8,0.0,0,0,0,7,9,0,0.09,1,58,2,0.027431350562599464,0.0,0.0,info
CriticalMethodCheck,MethodBlock,17,0.0,0,0,0,14,10,6,0.24,2,42,2,0.024983020184758543,0.06886044261369663,0.00899091209310712,debug
LoopCheck,ForBlock,4,0.0,0,0,0,1,1,1,0.06,2,49,1,0.007352607578490774,0.005879211314241756,0.0033051236834563836,debug
Exception,TryBlock,9,0.0,0,1,1,6,6,2,0.13,2,39,1,0.018455357446939522,0.036120260247745346,0.0013725653057063783,debug
LogicBranch,IfBlock,4,0.0,0,0,0,3,1,0,0.0,0,0,0,0.00555662779445135,0.0,0.0,debug
CriticalMethodCheck,MethodBlock,10,0.0,1,0,0,4,6,0,0.07,7,57,2,0.02240142996031527,0.0,0.0,trace
Exception,CatchBlock,3,0.01,0,0,0,0,0,0,0.02,7,50,2,0.0,0.0,0.0,warn
CriticalMethodCheck,MethodBlock,25,0.0,1,1,0,6,3,0,0.18,7,58,2,0.023851063837474193,0.0,0.0,trace
CriticalMethodCheck,MethodBlock,10,0.0,0,1,0,2,5,0,0.07,7,53,2,0.016797879423292434,0.0,0.0,trace
CriticalMethodCheck,MethodBlock,15,0.0,0,1,0,4,2,0,0.11,7,57,2,0.02131318547912727,0.0,0.0,trace
CriticalMethodCheck,MethodBlock,11,0.0,1,1,0,3,6,0,0.08,7,57,2,0.008918883714846716,0.0,0.0,trace
Exception,CatchBlock,4,0.01,0,1,0,0,0,0,0.03,7,50,2,0.0,0.0,0.0,warn
CriticalMethodCheck,MethodBlock,5,0.0,1,0,0,1,1,0,0.04,7,59,2,0.003067821026330117,0.0,0.0,trace
Exception,CatchBlock,4,0.01,0,1,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,warn
CriticalMethodCheck,MethodBlock,9,0.0,1,0,0,0,0,1,0.0,0,0,0,0.0,0.010246263037855904,0.004913211851714696,debug
CriticalMethodCheck,MethodBlock,17,0.0,0,0,0,16,16,5,0.06,9,102,1,0.05722784357082902,0.0871097542089401,0.02894425357478489,trace
LoopCheck,ForBlock,8,0.0,0,0,0,10,12,3,0.03,9,101,1,0.01732482032803412,0.05869968568439571,0.02180173389586506,trace
CriticalMethodCheck,MethodBlock,11,0.0,0,0,0,9,9,3,0.04,9,102,1,0.04547804913088789,0.038679418289865604,0.013181736524262449,trace
CriticalMethodCheck,MethodBlock,5,0.0,0,0,0,5,6,1,0.02,9,102,1,0.010625441583610938,0.01026934976532121,0.006039216845342617,trace
CriticalMethodCheck,MethodBlock,9,0.0,1,0,1,9,8,3,0.03,9,103,1,0.015968444739708425,0.03881715314835622,0.007732087717131696,trace
CriticalMethodCheck,MethodBlock,26,0.0,1,0,0,22,15,9,0.09,9,100,1,0.08910243376571159,0.19542132176226804,0.04306249077937706,trace
LoopCheck,ForBlock,12,0.0,0,0,0,14,10,5,0.04,9,107,1,0.04468144944468306,0.08750388701227778,0.020678919639854354,trace
LoopCheck,ForBlock,12,0.0,0,0,0,13,10,5,0.04,9,101,1,0.04339468423512563,0.08750388701227778,0.020678919639854354,trace
CriticalMethodCheck,MethodBlock,21,0.0,0,1,0,15,11,4,0.07,9,104,1,0.06135496687336333,0.04024006652260752,0.014005820747820004,trace
CriticalMethodCheck,MethodBlock,21,0.0,0,1,0,15,11,4,0.07,9,103,1,0.06135496687336333,0.04024006652260752,0.014005820747820004,trace
LogicBranch,IfBlock,4,0.0,0,0,0,1,1,0,0.0,0,0,0,0.0,0.0,0.0,error
CriticalClassesCheck,ClassBlock,128,0.0,1,1,0,26,30,4,0.0,0,0,0,0.08560779937124224,0.07758161129900745,0.008503216144754376,debug
CriticalMethodCheck,MethodBlock,40,0.0,1,0,0,42,20,6,0.19,1,158,1,0.12826855291587846,0.09620463809777431,0.01421170213495843,debug
LogicBranch,IfBlock,14,0.0,0,0,0,9,3,2,0.07,1,142,1,0.017401381610013922,0.0033222639253969255,0.003677912572935816,warn
LoopCheck,ForBlock,4,0.0,0,0,0,3,3,1,0.02,6,121,2,0.01853527265218672,0.03332488847185937,0.0021122099959123967,debug
CriticalMethodCheck,MethodBlock,49,0.0,1,1,1,24,28,11,0.2,6,114,2,0.05036529107924459,0.1406999401207652,0.017022982773742965,debug
LogicBranch,IfBlock,9,0.0,0,1,0,3,4,0,0.04,6,114,2,0.014638050860893998,0.0,0.0,warn
CriticalMethodCheck,MethodBlock,42,0.0,1,1,0,18,20,4,0.17,6,124,2,0.06324906398795534,0.1005864560120262,0.0023460780387019728,debug
CriticalMethodCheck,MethodBlock,42,0.0,1,1,0,18,19,4,0.17,6,119,2,0.08352993837908147,0.1005864560120262,0.0023460780387019728,debug
LogicBranch,IfBlock,6,0.0,1,0,0,5,4,2,0.02,6,123,2,0.025798954833772494,0.06664977694371874,0.000775867477087574,debug
LogicBranch,IfBlock,4,0.0,0,0,0,1,1,0,0.02,6,115,2,0.004501709291088287,0.0,0.0,debug
LogicBranch,IfBlock,24,0.0,0,1,0,12,17,1,0.09,1,86,3,0.04091403050323839,0.005879211314241756,3.672124549188971e-05,info
CriticalMethodCheck,MethodBlock,18,0.0,1,1,0,5,4,1,0.06,1,62,1,0.010068802609503321,0.0004729204437790054,7.981457486664531e-05,info
CriticalMethodCheck,MethodBlock,128,0.0,0,0,1,222,177,27,0.03,186,56,1,0.9039022541834492,0.47814624737959055,0.13252550979427957,info
CriticalMethodCheck,MethodBlock,126,0.0,0,0,1,215,171,4,0.03,186,56,1,0.959854118065548,0.04738490642573377,0.03271432279759033,info
CriticalMethodCheck,MethodBlock,70,0.0,0,0,0,106,88,14,0.22,22,59,2,0.4256027568405963,0.31176716748340033,0.06466695987980642,info
CriticalMethodCheck,MethodBlock,71,0.0,0,0,0,113,89,16,0.02,186,56,1,0.4177853617185204,0.25791323219873613,0.08434131910509388,info
CriticalMethodCheck,MethodBlock,128,0.0,0,0,1,222,177,27,0.03,186,56,1,0.9039022541834492,0.47814624737959055,0.13252550979427957,info
LogicBranch,IfBlock,6,0.0,0,0,0,5,2,0,0.02,1,210,7,0.014168937484274505,0.0,0.0,warn
CriticalClassesCheck,ClassBlock,299,0.0,1,1,0,71,49,3,1.0,1,136,3,0.17825426386827514,0.04143171279459317,0.011538449932950633,debug
AssertCheck,SynchronizedBlock,16,0.0,1,1,0,10,8,1,0.08,3,48,1,0.02806665981339345,0.007161800618236234,0.008085499280774358,debug
CriticalMethodCheck,MethodBlock,21,0.0,1,0,0,9,7,2,0.11,3,69,1,0.03280379782300885,0.03869780235071966,0.0036157611349386387,debug
LogicBranch,IfBlock,7,0.0,1,0,0,1,1,0,0.04,3,67,2,0.010422503322838781,0.0,0.0,debug
CriticalMethodCheck,MethodBlock,5,0.0,1,0,0,1,1,0,0.0,0,0,0,0.0024967915319467067,0.0,0.0,debug
CriticalMethodCheck,MethodBlock,5,0.0,1,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,debug
CriticalClassesCheck,ClassBlock,245,0.0,1,1,0,66,63,22,1.0,1,63,2,0.10391433955606286,0.17343221686914995,0.043662942884548354,debug
Exception,CatchBlock,3,0.51,0,0,0,0,0,0,0.01,1,120,2,0.0,0.0,0.0,warn
CriticalMethodCheck,MethodBlock,3,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,error
CriticalMethodCheck,MethodBlock,15,0.0,0,0,0,12,18,4,0.0,0,0,0,0.025305294243041853,0.0561435926298083,0.0027999049835316465,info
CriticalMethodCheck,MethodBlock,22,0.0,0,0,0,4,5,2,0.0,0,0,0,0.006052178991764525,0.0132958631480486,0.002425267036359878,error
CriticalMethodCheck,MethodBlock,14,0.0,0,0,0,10,7,5,0.08,2,31,0,0.02337655039826181,0.04710751032680047,0.01650883490142148,trace
CriticalMethodCheck,MethodBlock,25,0.0,0,0,0,24,39,4,0.06,8,38,1,0.07246873973197998,0.11003068089571828,0.008372742879107118,error
CriticalMethodCheck,MethodBlock,25,0.0,0,0,0,24,39,4,0.06,8,38,1,0.07157458876156514,0.11003068089571828,0.008372742879107118,warn
CriticalMethodCheck,MethodBlock,25,0.0,0,0,0,24,39,4,0.06,8,38,1,0.0742541360215613,0.11003068089571828,0.008372742879107118,info
CriticalMethodCheck,MethodBlock,25,0.0,0,0,0,24,39,4,0.06,8,38,1,0.07025236678993765,0.11003068089571828,0.008372742879107118,debug
CriticalMethodCheck,MethodBlock,25,0.0,0,0,0,24,39,4,0.06,8,38,1,0.05867847544380188,0.11003068089571828,0.008372742879107118,trace
CriticalMethodCheck,MethodBlock,28,0.0,0,0,0,21,23,10,0.07,8,41,1,0.058612678253075944,0.18341672870912748,0.016524305857865147,info
CriticalMethodCheck,MethodBlock,28,0.0,0,0,0,21,22,10,0.07,8,41,1,0.058612678253075944,0.18341672870912748,0.016524305857865147,info
CriticalMethodCheck,MethodBlock,28,0.0,0,0,0,21,22,10,0.07,8,37,1,0.058612678253075944,0.18341672870912748,0.016524305857865147,info
LogicBranch,IfBlock,60,0.0,1,0,0,52,47,13,0.05,16,53,1,0.1459881058051164,0.2002212924138681,0.061824403219513505,debug
LogicBranch,IfBlock,60,0.0,1,0,0,51,47,13,0.05,16,52,1,0.14389049520360891,0.2002212924138681,0.061824403219513505,debug
LogicBranch,IfBlock,60,0.0,1,0,0,52,48,13,0.05,16,55,1,0.1459881058051164,0.2002212924138681,0.061824403219513505,debug
LogicBranch,IfBlock,60,0.0,1,0,0,52,48,13,0.05,16,56,1,0.1410078543538147,0.2002212924138681,0.061824403219513505,info
CriticalMethodCheck,MethodBlock,65,0.0,1,0,0,56,42,10,0.05,16,53,1,0.1641379636621088,0.17085626170844379,0.05444965570381316,error
CriticalMethodCheck,MethodBlock,37,0.0,0,0,0,28,29,8,0.03,16,56,1,0.14140208229560236,0.20627450499805663,0.06225511408285144,info
CriticalMethodCheck,MethodBlock,37,0.0,0,0,0,28,28,8,0.03,16,55,1,0.14140208229560236,0.20627450499805663,0.06225511408285144,info
CriticalMethodCheck,MethodBlock,37,0.0,0,0,0,28,29,8,0.03,16,55,1,0.14140208229560236,0.20627450499805663,0.06225511408285144,info
CriticalMethodCheck,MethodBlock,37,0.0,0,0,0,28,29,8,0.03,16,55,1,0.14140208229560236,0.20627450499805663,0.06225511408285144,info
CriticalMethodCheck,MethodBlock,37,0.0,0,0,0,28,29,8,0.03,16,55,1,0.14140208229560236,0.20627450499805663,0.06225511408285144,info
CriticalMethodCheck,MethodBlock,29,0.0,0,0,0,27,30,9,0.02,16,56,1,0.09260289374503053,0.19908459623909708,0.04800595325430253,info
LoopCheck,ForBlock,13,0.0,0,0,0,7,13,4,0.01,16,51,1,0.021136627436017547,0.08155607189200455,0.02779656597931838,info
CriticalMethodCheck,MethodBlock,20,0.0,0,0,0,14,12,2,0.02,16,55,1,0.035869261540232254,0.019768349543689993,0.0015871471483331042,info
LoopCheck,ForBlock,13,0.0,0,0,0,11,7,2,0.01,16,55,1,0.023230275040003977,0.019768349543689993,0.0015871471483331042,debug
LogicBranch,IfBlock,4,0.0,0,0,0,3,1,0,0.0,16,56,1,0.0050264705496695546,0.0,0.0,debug
CriticalMethodCheck,MethodBlock,4,0.0,0,0,0,2,1,0,0.0,16,56,1,0.004926612301473277,0.0,0.0,debug
CriticalMethodCheck,MethodBlock,12,0.0,0,0,0,12,17,2,0.01,16,55,1,0.041991521209160866,0.0504876243675264,0.010349761329098052,info
CriticalMethodCheck,MethodBlock,47,0.0,0,0,0,53,49,5,0.1,16,81,1,0.15160399408361713,0.09285424338586053,0.03741087505997845,info
Exception,TryBlock,70,0.0,0,0,0,113,129,14,0.14,16,79,1,0.5360105114272133,0.1547668309079263,0.08820547783435398,info
Exception,TryBlock,48,0.0,0,0,0,62,83,10,0.1,16,81,1,0.26245793952971497,0.12743854175660452,0.06788282719787048,info
Exception,TryBlock,70,0.0,0,0,0,111,130,14,0.14,16,80,1,0.5170851867474624,0.1547668309079263,0.08820547783435398,info
Exception,TryBlock,70,0.0,0,0,0,113,129,14,0.14,16,78,1,0.5360105114272133,0.1547668309079263,0.08820547783435398,info
Exception,TryBlock,48,0.0,0,0,0,60,82,10,0.1,16,78,1,0.2515963195425879,0.12743854175660452,0.06788282719787048,info
Exception,TryBlock,70,0.0,0,0,0,113,129,14,0.14,16,79,1,0.5360105114272133,0.1547668309079263,0.08820547783435398,info
